,title,primary_genre,filtered_primary_genre,cinemascore,movie
1745,Soul Men,Comedy,Comedy,A-,movie-4782704
1746,Her Majesty,Drama,Drama,,movie-4714688
1747,Misery Loves Comedy,Documentary,,,movie-5558939
1748,Kill List,Crime,Crime,,movie-5166846
1749,"East, The",Thriller,Thriller,,movie-5211468
1750,Wuthering Heights,Drama,Drama,,movie-4815718
1751,Chinese Zodiac,Foreign,,,movie-4657307
1752,Robocop 3,Action,Action,B+,movie-4806735
1753,Chico & Rita,Animated,Animated,,movie-4812486
1754,Excuse Me for Living,Romantic Comedy,Romantic Comedy,,movie-5183841
1755,Pumpkinhead,Horror,Horror,,movie-4753728
1756,Chalet Girl,Comedy,Comedy,,movie-4670253
1757,Think Like a Man,Comedy,Comedy,A,movie-4806519
1758,Bounty Killer,Action,Action,,movie-5291410
1759,Happy Christmas,Comedy,Comedy,,movie-5638410
1760,"Angriest Man in Brooklyn, The",Comedy,Comedy,,movie-4813970
1761,Rampart,Drama,Drama,,movie-4792265
1762,Down to Earth,Adaptation,,,movie-4767990
1763,Mad Max: Fury Road,Action,,B+,movie-4737908
1764,Ali,Biopic,,,movie-4748642
1765,About Time,Drama,Drama,,movie-5259330
1766,"Big Short, The",Drama,,A-,movie-4766462
1767,Ass Backwards,Comedy,Comedy,,movie-4954322
1768,raggedy Man,Drama,Drama,,movie-4689475
1769,Carnival of Souls,Horror,Horror,,movie-4756523
1770,"Ambassador, The",Documentary,Documentary,,movie-5241011
1771,Freaks of Nature,Horror,Horror,,movie-5143212
1772,Epic Movie,Comedy,Comedy,C-,movie-4791966
1773,Keith,Drama,Drama,,movie-4756236
1774,"Toxic Avenger Part II, The",Comedy,Comedy,,movie-4679250
1775,Madagascar: Escape 2 Africa,Animated,Animated,A-,movie-4687458
1776,"Dukes of Hazzard, The",Action,Action,B+,movie-4740877
1777,Soldiers of Fortune,Action,Action,,movie-5115408
1778,"Mighty Macs, The",Drama,Drama,,movie-4688279
1779,"Edge, The",Action,Action,,movie-4794478
1780,"Single Shot, A",Thriller,Thriller,,movie-4748283
1781,It Happened One Night,Comedy,Comedy,,movie-4746862
1782,When in Rome,Romantic Comedy,Romantic Comedy,B,movie-4827292
1783,Dangerous Liaisons,Adaptation,,,movie-4658361
1784,Hotel Transylvania,Animated,Animated,A-,movie-4751105
1785,Rush (2013),Biopic,,A-,movie-5198825
1786,Waxwork,Comedy,Comedy,,movie-4648716
1787,Victor Frankenstein,Thriller,,C,movie-5201124
1788,"Merry Friggin' Christmas, A",Comedy,,,movie-4700754
1789,Come Out and Play,Horror,Horror,,movie-5321430
1790,"House Bunny, The",Comedy,Comedy,B+,movie-4810472
1791,American Virgin,Comedy,Comedy,,movie-4727631
1792,"Skin I Live In, The",Foreign,,,movie-4736013
1793,Wild,Drama,Drama,,movie-5274343
1794,How to Survive a Plague,Documentary,Documentary,,movie-5247770
1795,"Overnight, The",Comedy,,,movie-5707798
1796,"Professionals, The",Adaptation,,,movie-4673546
1797,"Diabolical, The",Horror,,,movie-5616082
1798,"Dog, The",Documentary,Documentary,,movie-5536447
1799,Miss Julie,Adaptation,,,movie-4827350
1800,Premature,Comedy,Comedy,,movie-5297346
1801,Elysium,Sci-Fi,Sci-Fi,,movie-4658594
1802,Night at the Museum: Secret of the Tomb,Family,,B+,movie-5413916
1803,Blood Ties: The Life and Work of Sally Mann,Documentary,Documentary,,movie-4750844
1804,Happy People: A Year in the Taiga,Documentary,Documentary,,movie-5107661
1805,Blackfish,Documentary,Documentary,,movie-5389537
1806,Five Corners,Comedy,Comedy,,movie-4693714
1807,"Tall Man, The",Thriller,Thriller,,movie-4963291
1808,Endless Love,Drama,Drama,,movie-4805504
1809,Strange Wilderness,Comedy,Comedy,,movie-4776381
1810,"Night Before, The",Drama,Drama,,movie-4652844
1811,Carnage,Comedy,Comedy,,movie-5113752
1812,"Ladykillers, The",Comedy,,C,movie-4665766
1813,House,Thriller,Thriller,,movie-4650449
1814,"Ides of March, The",Drama,Drama,B,movie-4677674
1815,Yossi,Drama,Drama,,movie-5275844
1816,"Canyons, The",Thriller,Thriller,,movie-5273307
1817,No One Lives,Horror,Horror,,movie-4699638
1818,Home Run Showdown,Comedy,Comedy,,movie-4759351
1819,"Samaritan, The",Action,Action,,movie-5173054
1820,"Eclipse, The",Drama,Drama,,movie-4675644
1821,"Fruit Hunters, The",Documentary,Documentary,,movie-5332540
1822,Mallrats,Comedy,Comedy,,movie-4656957
1823,Tactical Force,Action,Action,,movie-5120623
1824,Sleepwalking,Drama,Drama,,movie-4660163
1825,Barista,Documentary,,,movie-7644579
1826,"Pornographer, The",Drama,Drama,,movie-4721868
1827,Piranha 3DD,Horror,Horror,,movie-5104368
1828,"Package, The",Action,Action,,movie-5178956
1829,That's Black Entertainment,Documentary,Documentary,,movie-4699913
1830,Pirates of the Caribbean: On Stranger Tides,Action,Action,B+,movie-4704831
1831,True Heart,Action,Action,,movie-4648090
1832,Cold Souls,Drama,Drama,,movie-4745144
1833,Goal! The Dream Begins,Drama,Drama,A,movie-4745701
1834,White Noise 2: The Light,Thriller,Thriller,,movie-4809028
1835,Pusher III: I'm the Angel of Death,Horror,Horror,,movie-4765932
1836,Superman IV: The Quest for Peace,Action,Action,,movie-4727823
1837,Beloved Infidel,Adaptation,,,movie-4653330
1838,Down and Dangerous,Drama,Drama,,movie-5664119
1839,Out Cold,Comedy,Comedy,,movie-4655432
1840,Run All Night,Thriller,Action,A-,movie-5257343
1841,"Christmas Story, A",Comedy,Adventure,,movie-4683789
1842,"Double, The",Action,Action,,movie-4739515
1843,Soul Food,Comedy,Comedy,A+,movie-4699211
1844,Mad Max Beyond Thunderdome,Action,Action,,movie-4805740
1845,Urban Cowboy,Drama,Drama,,movie-4823089
1846,Detour,Thriller,Thriller,,movie-5262305
1847,Momentum,Action,,,movie-6981976
1848,Absolution,Action,,,movie-6171271
1849,Get Carter,Action,Action,,movie-4741546
1850,Erik the Viking,Adventure,Adventure,,movie-4792676
1851,Rope,Adaptation,,,movie-4745412
1852,Weird Science,Comedy,Comedy,,movie-4779403
1853,Hatchet,Horror,Horror,,movie-4691714
1854,"Family, The (2013)",Action,Action,,movie-4783875
1855,Finding Me,Drama,Drama,,movie-4760081
1856,"Switch, The",Romantic Comedy,Romantic Comedy,B,movie-4660720
1857,Small Time,Drama,Drama,,movie-5275696
1858,"Croods, The",Adventure,Adventure,A,movie-4714686
1859,Cartel Land,Documentary,,,movie-5823334
1860,Nightlight,Thriller,,,movie-5276863
1861,Zero Dark Thirty,Thriller,Thriller,A-,movie-5130668
1862,Desperado,Action,Action,,movie-4694979
1863,Gravity,Sci-Fi,Sci-Fi,,movie-4659007
1864,"Perfect Guy, The",Thriller,,A-,movie-5687480
1865,Delicatessen,Comedy,Comedy,,movie-4707938
1866,City Lights,Comedy,Comedy,,movie-4799392
1867,Escape Fire: The Fight to Rescue American Healthcare,Documentary,Documentary,,movie-5247721
1868,"Formula, The",Drama,Drama,,movie-4663838
1869,Men in Black II,Action,Action,B+,movie-4815651
1870,Riddick,Action,Action,B,movie-4772404
1871,Like Someone in Love,Drama,Drama,,movie-5148358
1872,G-Force,Action,Action,B+,movie-4690556
1873,G.I. Blues,Drama,Drama,,movie-4761331
1874,While You Were Sleeping,Comedy,Comedy,A,movie-4722675
1875,It's Kind of a Funny Story,Drama,Drama,,movie-4813799
1876,Frozen,Thriller,Thriller,,movie-4777985
1877,Not Forgotten,Thriller,Thriller,,movie-4742136
1878,Killing Them Safely,Documentary,,,movie-6022664
1879,Running Man,Action,Action,B+,movie-4710886
1880,Trading Places,Comedy,Comedy,,movie-4664286
1881,"Final Destination, The",Horror,Horror,C,movie-4715828
1882,"Red Violin, The",Drama,Drama,,movie-4757165
1883,Meet the Fockers,Comedy,Comedy,B+,movie-4754204
1884,"Christmas Candle, The",Drama,Drama,,movie-4677382
1885,Left Behind,Thriller,Thriller,,movie-5370306
1886,"Sweeney, The",Crime,Crime,,movie-4715113
1887,Steel Dawn,Action,Action,,movie-4752647
1888,True Legend,Action,Action,,movie-4740954
1889,"Hunger Games: Catching Fire, The",Fantasy,Fantasy,A,movie-5212844
1890,Side Effects,Thriller,Thriller,,movie-5246519
1891,"Rescuers Down Under, The",Adventure,Adventure,,movie-4668211
1892,Fun Size,Comedy,Comedy,B,movie-4752263
1893,Suffragette,Historical,,,movie-5178837
1894,Extraterrestrial,Horror,,,movie-5683482
1895,"Wedding Singer, The",Comedy,Comedy,A-,movie-4790174
1896,Bad Asses on the Bayou,Action,,,movie-5869647
1897,Anchorman 2: The Legend Continues,Comedy,Comedy,B,movie-5278690
1898,"True Cost, The",Documentary,,,movie-6514446
1899,Divorcing Jack,Adaptation,,,movie-4706131
1900,"Fifth Estate, The",Drama,Drama,B,movie-5168567
1901,Tales from the Darkside: The Movie,Anthology,,,movie-4791277
1902,Night Crossing,Action,Action,,movie-4693311
1903,Graceland,Crime,Crime,,movie-5277589
1904,"Spiderwick Chronicles, The",Fantasy,Fantasy,A-,movie-4816602
1905,"We and the I, The",Drama,Drama,,movie-4692421
1906,Breaking the Girls,Thriller,Thriller,,movie-4746803
1907,Tasting Menu,Drama,Drama,,movie-5126932
1908,All Relative,Comedy,,,movie-5814890
1909,"Pirates of Penzance, The",Musical,,,movie-4691563
1910,Airheads,Comedy,Comedy,B-,movie-4798357
1911,I Like IT Like That,Comedy,Comedy,,movie-4652075
1912,Solomon Kane,Action,Action,,movie-4716306
1913,Happy Campers,Comedy,Comedy,,movie-4713590
1914,Backstreet Boys: Show 'Em What You're Made Of,Documentary,,,movie-5860679
1915,Waxwork II: Lost In Time,Adventure,Adventure,,movie-4651505
1916,Amos & Andrew,Comedy,Comedy,B-,movie-4731237
1917,Freelancers,Action,Action,,movie-5165606
1918,Lord of the Flies,Adaptation,,,movie-4675770
1919,La Bamba,Biopic,,A,movie-4772859
1920,"Otto; or, Up with Dead People",Comedy,Comedy,,movie-4755465
1921,Tortilla Soup,Comedy,Comedy,,movie-4726326
1922,Beautiful Creatures,Fantasy,Fantasy,,movie-4802869
1923,Spirit: Stallion of the Cimarron,Adventure,Adventure,A,movie-4811147
1924,Live Free or Die,Comedy,Comedy,,movie-4747399
1925,Jurassic World,Adventure,,A,movie-4781024
1926,Aquamarine,Fantasy,Fantasy,A-,movie-4760468
1927,Hellion,Drama,Drama,,movie-5562661
1928,After Tiller,Documentary,Documentary,,movie-5389543
1929,"End of Love, The",Drama,Drama,,movie-5143757
1930,Shadows and Fog,Comedy,Comedy,B-,movie-4772885
1931,"Happy House, The",Horror,Horror,,movie-5496911
1932,My Best Enemy,Drama,Drama,,movie-5145633
1933,And So It Goes,Romantic Comedy,Romantic Comedy,B+,movie-5369830
1934,Joe,Drama,Drama,,movie-5332418
1935,Trollhunter,Horror,Horror,,movie-5119752
1936,Lock Up,Action,Action,B+,movie-4687813
1937,Red Lights,Drama,Drama,,movie-4804683
1938,State Property 2,Crime,Crime,,movie-4784577
1939,Foxcatcher,Drama,Drama,,movie-4708710
1940,Anomalisa,Drama,,,movie-5831198
1941,Miami Connection,Crime,Crime,,movie-4823004
1942,"Unfinished Life, An",Drama,Drama,,movie-4690315
1943,Flying Lessons,Comedy,Comedy,,movie-4712078
1944,Charlotte Rampling: The Look,Biopic,,,movie-5191953
1945,Salmon Fishing in the Yemen,Comedy,Comedy,,movie-4790701
1946,"Signal, The",Horror,Horror,,movie-4752462
1947,Bachelorette,Comedy,Comedy,,movie-5186175
1948,Ex Drummer,Drama,Drama,,movie-4657158
1949,Buried,Thriller,Thriller,,movie-4821029
1950,Barely Lethal,Action,,,movie-5276956
1951,Wild Tales,Anthology,Drama,,movie-5700375
1952,"Night at the Museum, A",Fantasy,Fantasy,A-,movie-4740113
1953,Food Chains,Documentary,,,movie-5656756
1954,We Are What We Are,Horror,Horror,,movie-5275190
1955,Delicacy,Romance,Romance,,movie-5147267
1956,John Wick,Action,,B,movie-5394888
1957,Hoffa,Biopic,,B,movie-4793673
1958,Casa de Mi Padre,Comedy,Comedy,,movie-4962134
1959,Frayed,Horror,Horror,,movie-4663772
1960,"Wedding Ringer, The",Comedy,Comedy,A-,movie-5518036
1961,Suspect Zero,Action,Action,C-,movie-4730545
1962,"See No Evil, Hear No Evil",Adventure,Adventure,,movie-4669939
1963,"Shot in the Dark, A",Adaptation,,,movie-4804902
1964,Need for Speed,Action,Action,B+,movie-5283355
1965,Elsa & Fred,Romantic Comedy,,,movie-5292293
1966,Wing Commander,Action,Action,D,movie-4737807
1967,Cabin Fever: Patient Zero,Horror,Horror,,movie-5238639
1968,Mr. Popper's Penguins,Family,,A-,movie-4718874
1969,Take This Waltz,Drama,Drama,,movie-4770984
1970,Daddy Day Camp,Comedy,Comedy,B,movie-4784102
1971,Thor,Action,Action,B+,movie-4657663
1972,"Aviator, The (1985)",Adventure,Adventure,,movie-4807174
1973,"Trouble with Harry, The",Adaptation,,,movie-4667563
1974,Switching Channels,Adaptation,,B,movie-4732724
1975,"Mighty Ducks, The",Action,Action,A,movie-4665548
1976,Stolen,Action,Action,,movie-5121172
1977,Courageous,Drama,Drama,,movie-5109656
1978,Lightning Bug,Biopic,,,movie-4787369
1979,"Accused, The",Drama,Drama,A-,movie-4737119
1980,I Remember Me,Documentary,Documentary,,movie-4738919
1981,GBF,Comedy,Comedy,,movie-5359039
1982,Keep the Lights On,Drama,Drama,,movie-5174391
1983,Tony Rome,Adaptation,,,movie-4728863
1984,True Stories,Comedy,Comedy,,movie-4796067
1985,Aroused,Documentary,Documentary,,movie-5496906
1986,Laggies,Comedy,Comedy,,movie-5216370
1987,"Karate Kid, The",Action,Action,,movie-4668637
1988,Love and Death,Comedy,Comedy,,movie-4704520
1989,Fat Kid Rules the World,Drama,Drama,,movie-4711651
1990,Lila & Eve,Drama,,,movie-5656686
1991,Black Mass,Drama,,B,movie-4690609
1992,"Internship, The",Comedy,Comedy,B+,movie-5266382
1993,House of Flying Daggers,Action,Action,,movie-4657349
1994,Steve Jobs: The Lost Interview,Documentary,Documentary,,movie-5240772
1995,Joy,Drama,,,movie-5361230
1996,Perfect Sense,Drama,Drama,,movie-4767864
1997,For Richer or Poorer,Comedy,Comedy,B+,movie-4657382
1998,Spectre,Action,,A-,movie-5372239
1999,Wilby Wonderful,Comedy,Comedy,,movie-4799941
2000,Buried Alive,Horror,Horror,,movie-4665316
2001,God Help the Girl,Musical,,,movie-5128094
2002,Little Miss Sunshine,Comedy,Comedy,,movie-4816148
2003,Non-Stop,Thriller,Thriller,,movie-5211077
2004,Aftershock,Horror,Horror,,movie-5126875
2005,When the Game Stands Tall,Drama,Drama,A-,movie-5306062
2006,"Second Mother, The",Drama,,,movie-5823843
2007,"Walk Among the Tombstones, A",Action,Action,B-,movie-4728403
2008,Li'l Abner,Adaptation,,,movie-4681091
2009,Poltergeist (2015),Horror,Horror,C+,movie-4792540
2010,Distinguished Gentleman,Comedy,Comedy,B+,movie-4717453
2011,"Little Sex, A",Comedy,Comedy,,movie-4703193
2012,Safe House,Action,Action,,movie-4783293
2013,"Longest Week, The",Romantic Comedy,Romantic Comedy,,movie-5184190
2014,"Lion of Judah, The",Animated,Animated,,movie-5196300
2015,My Cousin Vinny,Comedy,Comedy,A-,movie-4696053
2016,Springsteen & I,Documentary,Documentary,,movie-5376538
2017,"Taqwacores, The",Drama,Drama,,movie-4785982
2018,Hannibal,Adaptation,,C+,movie-4677141
2019,"Monuments Men, The",Drama,Drama,B+,movie-5256496
2020,Mothers and Daughters,Drama,,,movie-5291446
2021,Jewtopia,Comedy,Comedy,,movie-4805911
2022,Mean Girls,Comedy,Comedy,A-,movie-4804164
2023,Chain of Fools,Comedy,Comedy,,movie-4703192
2024,Heatstroke,Adventure,Adventure,,movie-5227642
2025,Evidence,Thriller,Thriller,,movie-5143158
2026,White Noise,Sci-Fi,Sci-Fi,,movie-4711785
2027,Augustine,Drama,Drama,,movie-5288561
2028,This Is the End,Comedy,Comedy,B+,movie-4799276
2029,Up Periscope,Adaptation,,,movie-4742019
2030,Hamlet,Drama,,,movie-4766365
2031,Rise of the Guardians,Animated,Animated,A,movie-4763994
2032,Circumstance,Drama,Drama,,movie-5129795
2033,Plush,Thriller,Thriller,,movie-5264981
2034,Into the Woods,Fantasy,Fantasy,B,movie-4748730
2035,"Hospital, The",Documentary,Documentary,,movie-4824511
2036,"Good Morning, Vietnam",Biopic,,,movie-4666504
2037,Party Monster,Biopic,,,movie-4756613
2038,Little Nikita,Drama,Drama,,movie-4739294
2039,Disfigured,Drama,Drama,,movie-4696498
2040,Mamitas,Drama,Drama,,movie-4741124
2041,Intruders,Horror,Horror,,movie-4756590
2042,Get Well Soon,Comedy,Comedy,,movie-4775983
2043,"Wedding Song, The",Drama,Drama,,movie-4715816
2044,Words and Pictures,Romance,Romance,,movie-4801905
2045,Interstellar,Sci-Fi,Sci-Fi,B+,movie-4741851
2046,"Master, The",Drama,Drama,,movie-4764660
2047,What Maisie Knew,Drama,Drama,,movie-4751961
2048,We Bought a Zoo,Family,,A,movie-4802284
2049,El Cantante,Biopic,,,movie-4723061
2050,Erased (2013),Thriller,Thriller,,movie-4744399
2051,"Atomic Cafe, The",Documentary,Documentary,,movie-4717876
2052,To Rome with Love,Comedy,Comedy,,movie-5170688
2053,"FP, The",Comedy,Comedy,,movie-5166830
2054,Exists,Horror,Horror,,movie-5202529
2055,Into the White,Drama,Drama,,movie-5175766
2056,Hedwig & The Angry Inch,Adaptation,,,movie-4776375
2057,Beyond the Lights,Romance,Romance,A,movie-5529495
2058,Digging for Fire,Drama,,,movie-5694194
2059,Knucklehead,Action,Action,,movie-4726982
2060,Parkland,Drama,Drama,,movie-5326302
2061,Experimenter,Drama,,,movie-5716485
2062,Drive Hard,Action,Action,,movie-5519371
2063,Dallas Buyers Club,Drama,Drama,,movie-4681451
2064,"Principal, The",Drama,Drama,B,movie-4758563
2065,Popeye,Comedy,Comedy,,movie-4715530
2066,Trivial,Foreign,,,movie-4768709
2067,"Honeymooners, The",Comedy,Comedy,,movie-4750465
2068,Philomena,Drama,Drama,,movie-5359034
2069,"Red Shoes, The",Thriller,Thriller,,movie-4795731
2070,"New Daughter, The",Thriller,Thriller,,movie-4822637
2071,Hellgate,Thriller,Thriller,,movie-4732938
2072,"Carpetbaggers, The",Adaptation,,,movie-4750466
2073,Mud,Drama,Drama,,movie-5189232
2074,Locker 13,Thriller,Thriller,,movie-5502867
2075,"Sitter, The",Comedy,Comedy,C+,movie-4747105
2076,"24th Day, The",Adaptation,,,movie-4787050
2077,Chasing Papi,Comedy,Comedy,,movie-4762328
2078,Hotel Transylvania 2,Comedy,,A-,movie-5375879
2079,Leprechaun 3,Comedy,Comedy,,movie-4705274
2080,"Little Princess, A",Family,,,movie-4722199
2081,Legends of Oz: Dorothy's Return,Animated,Animated,A,movie-4682555
2082,In a World...,Comedy,Comedy,,movie-5209689
2083,Wanderlust,Comedy,Comedy,B-,movie-4681832
2084,Tora! Tora! Tora!,Historical,,,movie-4648664
2085,Treeless Mountain,Drama,Drama,,movie-4825253
2086,Casablanca,Adaptation,,,movie-4715608
2087,Walk Hard: The Dewey Cox Story,Comedy,Comedy,B-,movie-4774055
2088,My Week With Marilyn,Drama,Drama,,movie-4744082
2089,"Comedy, The",Drama,Drama,,movie-5247366
2090,Not Today,Drama,Drama,,movie-5104552
2091,"Big Bounce, The (2004)",Adaptation,,D,movie-4723715
2092,Only Human,Documentary,,,movie-4800966
2093,Planet of the Apes (2001),Action,Action,B-,movie-4725852
2094,30 Minutes or Less,Comedy,Comedy,B,movie-4783253
2095,Crazy,Documentary,Documentary,,movie-4664084
2096,Janie Jones,Drama,Drama,,movie-4658469
2097,After Words,Romance,,,movie-5304458
2098,Porky's II: The Next Day,Comedy,Comedy,,movie-4682495
2099,Scream,Horror,Horror,,movie-4808556
2100,Anastasia,Adaptation,,,movie-4669911
2101,The Dream Team,Comedy,Comedy,B+,movie-4798584
2102,'Burbs,Comedy,Comedy,,movie-4723323
2103,Disconnect,Thriller,Thriller,,movie-4727328
2104,Devil in the Flesh,Drama,Drama,,movie-4787930
2105,Ruthless People,Comedy,Comedy,A-,movie-4670930
2106,Tooth Fairy 2,Family,,,movie-5134051
2107,Annie (2014),Musical,,,movie-5142268
2108,"Love Punch, The",Romantic Comedy,Romantic Comedy,,movie-5266457
2109,Midnight in the Garden of Good and Evil,Drama,,C+,movie-4819352
2110,"Life and Times of the Red Dog Saloon, The",Documentary,Documentary,,movie-4672610
2111,"Thaw, The",Horror,Horror,,movie-4703822
2112,Man on a Ledge,Thriller,Thriller,B+,movie-4656828
2113,High School Musical 3: Senior Year,Musical,,A,movie-4806449
2114,Sound City,Documentary,Documentary,,movie-5288454
2115,Do the Right Thing,Drama,Comedy,,movie-4695485
2116,Elite Squad,Foreign,,,movie-4652002
2117,Heleno,Foreign,,,movie-5224189
2118,E.T.: The Extra-Terrestrial,Sci-Fi,Comedy,,movie-4729189
2119,In the Land of Women,Comedy,Comedy,B-,movie-4676248
2120,One Track Heart: The Story of Krishna Das,Documentary,Documentary,,movie-5489541
2121,Drinking Buddies,Comedy,Comedy,,movie-5321291
2122,Rob Roy,Adventure,Adventure,B+,movie-4675925
2123,Beyond Borders,Drama,Drama,B+,movie-4747918
2124,There Be Dragons,Drama,Drama,,movie-4704837
2125,Evil Dead,Horror,Horror,C+,movie-4669560
2126,"Look of Love, The",Biopic,,,movie-5237073
2127,Footloose,Comedy,Comedy,,movie-4658534
2128,Here Comes the Devil,Thriller,Thriller,,movie-5322564
2129,Badges of Fury,Action,Action,,movie-5522597
2130,In Fear,Thriller,Thriller,,movie-5395484
2131,"Pelican Brief, The",Action,Action,B+,movie-4762051
2132,Captain Phillips,Biopic,,A,movie-4663714
2133,Woman Wanted,Adaptation,,,movie-4649033
2134,Anna Karenina,Drama,Drama,,movie-5127088
2135,Girls Rock!,Documentary,Documentary,,movie-4702241
